SalesID,SalesPrice
6446951,19437.21839903571
6446971,22705.560825529028
6446975,53515.5280748663
6447013,50884.113894683745
6447016,74177.6634797876
6447033,20019.351706864043
6447043,26051.23074346749
6447083,25709.420434624284
6447094,20488.813469489745
6447104,23302.176017757178
6447110,19732.6089326765
6447136,29219.63456971269
6447194,27378.611744583126
6447204,21343.148031964596
6447213,21723.101193644245
6447222,37468.031188140565
6447225,14588.279020536565
6447229,20790.466820556892
6447257,27363.15124657012
6447260,37835.70511556871
6447261,44923.13603160257
6447262,50459.18271775953
6447283,28371.628867605486
6447287,40250.993961104265
6447290,37095.99500589281
6447291,37095.99500589281
6447294,40250.993961104265
6447295,40250.993961104265
6447297,44257.8879147813
6447298,44257.8879147813
6447299,44257.8879147813
6447306,42998.9237699793
6447307,50884.113894683745
6447309,22513.812090134023
6447311,17623.422437346147
6447312,21715.669577379926
6447314,35393.752763737386
6447315,21872.497302375312
6447317,21202.206176468586
6447319,27232.462528076496
6447320,34801.63406312254
6447324,40377.883093879806
6447325,39529.49639134014
6447329,49943.38425398617
6447334,74982.97638946564
6447344,17711.072264585844
6447350,23324.46284841768
6447351,26160.03002368522
6447352,23994.72234038583
6447355,31962.004375118348
6447357,39149.3556082398
6447359,35885.44506297795
6447367,56734.585666043204
6447407,16170.460006939878
6447409,33122.43837178474
6447415,35170.580174922405
6447416,34242.290564784365
6447418,47096.16171936509
6447433,25842.15779332144
6447435,28861.351029861096
6447446,22325.03616561561
6447472,20794.69273011238
6447473,27608.73400370376
6447474,24891.38008324342
6447475,24675.019430007767
6447476,41222.68345178634
6447477,30474.895047376085
6447478,37748.36495043054
6447480,22982.016993964873
6447497,29176.121619974067
6447499,35093.530181548755
6447541,28797.282747781974
6447554,39067.77570134548
6447563,50108.86182193569
6447582,63095.10180439998
6447586,75975.63532563884
6447601,68120.5242397755
6447621,68590.38022725037
6447627,79362.54911697014
6447654,21109.182331659355
6447658,24974.36614912113
6447661,28529.368551071828
6447670,33746.76173568434
6447689,16104.305685089692
6447690,15292.997133767936
6447766,25860.169744766543
6447769,30652.947132129328
6447788,15953.25610153735
6447789,15957.94360153735
6447790,20040.69707718
6447791,19810.5216016139
6447792,19810.5216016139
6447794,20040.69707718
6447795,20040.69707718
6447796,20040.69707718
6447797,20040.69707718
6447798,20040.69707718
6447800,20040.69707718
6447801,20019.351706864043
6447808,20040.69707718
6447809,20019.351706864043
6447810,20019.351706864043
6447811,20019.351706864043
6447812,20019.351706864043
6447813,20975.18896856068
6447842,17949.535296527145
6447843,21136.873187527985
6447844,17021.3570672265
6447845,22744.07450691761
6447871,15029.748006118109
6447873,14798.910628820706
6447874,12157.460582711636
6447875,15900.983977407315
6447876,13953.919869804391
6447878,17736.323593513902
6447879,19486.467541595834
6447880,20555.072199948383
6447881,19985.12897752911
6447882,20441.549341466285
6447884,22051.17339340119
6447885,22051.17339340119
6447886,22051.17339340119
6447894,22734.699428162574
6447902,27861.580361019696
6447903,27195.93555223586
6447904,27861.580361019696
6447905,27273.525838411675
6447906,29377.97205079277
6447907,27515.815124525456
6447910,27515.815124525456
6447921,29197.512025069613
6447923,29197.512025069613
6447926,29197.512025069613
6447927,29197.512025069613
6447929,29197.512025069613
6447931,29197.512025069613
6447933,29197.512025069613
6447937,29197.512025069613
6447938,29329.09615414358
6447944,20446.934310636905
6447951,23227.520908582734
6447952,25810.429439626423
6447954,28683.666338230476
6447956,28683.666338230476
6447957,28683.666338230476
6447958,28683.666338230476
6447959,27954.24989543265
6447966,30238.972568031128
6447967,31003.52627802213
6447989,20019.351706864043
6448061,12073.647502919692
6448064,15676.813849527669
6448071,26894.01775179155
6448078,29249.540160811634
6448079,29632.191870991228
6448089,17941.77141818033
6448096,19492.09203351473
6448098,28080.56010321486
6448102,37047.71494769849
6448104,40867.23709031095
6448108,41875.333681220036
6448109,45190.75908608477
6448110,40979.73709031095
6448123,15110.031123052215
6448124,17076.120376513667
6448126,25686.925337558754
6448130,46216.61135881204
6448131,42901.185953947315
6448132,51457.72842394534
6448141,24384.975034082003
6448149,45408.320351856164
6448151,39127.920361467244
6448152,43328.759114482426
6448155,44140.46407166293
6448157,50880.23300127161
6448170,52355.0575017303
6448180,75233.83515886418
6448193,12078.544676064823
6448197,23228.96891800038
6448201,30104.770908985207
6448220,35419.26799237568
6448223,50736.3581512227
6448259,25216.68855118903
6448288,22171.74677901914
6448294,45211.27875167245
6448295,46179.56482114377
6448339,36881.50485715695
6448354,27387.41004064949
6448355,26562.025396988633
6448357,17175.254805834433
6448361,18884.684383662825
6448373,17977.884976972633
6448579,15026.582811080725
6448607,20500.622462148083
6448623,14291.511748850564
6448677,27032.66041365325
6448678,27032.66041365325
6448823,23419.038667381592
6448839,23697.52912203462
6448848,22602.022988943463
6448856,19867.664266101565
6448880,16290.16508729381
6448948,73632.15100069648
6448965,64830.90828751377
6449017,38937.64440799598
6449188,50729.38118640905
6449189,71587.59274080754
6449197,31088.70820481333
6449226,22466.51239200364
6449556,39444.9069885438
6449558,39545.637842479584
6449560,40226.90725729679
6449562,40226.90725729679
6449636,21297.576290131437
6449637,26780.86916351622
6449638,26780.86916351622
6449639,28954.42086367253
6449643,16462.361494633893
6449740,43585.76588612794
6449742,34139.340920911156
6449749,40951.38325296993
6449752,72288.9708672316
6449756,73221.70690087776
6449757,34883.14205626095
6449822,33205.811384136236
6449869,39965.392097629665
6449876,82986.00035252416
6449879,22301.89630319371
6449899,46145.201627377
6449931,33987.41096544583
6449939,65937.30444231122
6449945,66373.13426887439
6449977,33866.62027457187
6450007,20949.91241323998
6450027,23035.209972346198
6450033,27657.555577592342
6450034,23437.50034512439
6450035,35113.13223922639
6450040,31994.272796712474
6450063,17320.675686864735
6450065,32315.57998126593
6450092,20720.43205985948
6450093,33049.83055413153
6450135,68110.29978636015
6450148,26341.380466486058
6450178,24919.277066114144
6450226,22805.83466926699
6450276,18600.566938087497
6450290,20349.991537277867
6450291,22428.317774856077
6450303,18079.03886596504
6450311,23112.465062225034
6450332,18570.8678519945
6450353,37016.82045914611
6450359,27237.306447401068
6450364,42512.443423465724
6450427,25568.926054522715
6450442,72062.48197287305
6450474,33523.025582803195
6450475,33219.275582803195
6450477,33352.84690552932
6450479,32675.81749495922
6450480,32059.110310033087
6450485,34075.17797404797
6450488,25112.777776317245
6450492,26740.18969522694
6450510,46632.90579188827
6450520,41517.181563566715
6450530,24701.429729704603
6450543,25004.828089882903
6450553,38069.08624576533
6450556,38414.90991083434
6450560,20978.794194681883
6450561,29595.487054381163
6450573,29741.266106399613
6450576,29442.821638286034
6450587,30094.20655127185
6450604,40908.12468915693
6450611,52632.677909734324
6450669,21001.394607404618
6450674,34531.06987438333
6450677,35241.22466909701
6450680,59318.15409859964
6450683,37269.12816505566
6450740,21420.270362789386
6450746,18616.594750579658
6450757,20596.874367551787
6450836,84183.76646664103
6450840,31368.559957102076
6450842,31938.54507614969
6450853,80036.976010101
6450854,78956.61886724386
6450898,24657.735352844822
6450901,18241.711776274307
6450902,18628.79368803711
6450903,18628.79368803711
6450906,33281.35315165356
6450910,35677.405050015346
6450913,75974.22548821564
6450922,32059.110310033087
6450923,32675.81749495922
6450924,32059.110310033087
6450925,32675.81749495922
6451301,11706.179851602647
6451307,15012.597912933732
6451342,14955.869779049932
6451367,15923.203734952054
6451371,18123.58926798749
6451372,19106.009485349314
6451375,16841.18260968305
6451380,18058.737931959677
6451382,16133.424099899285
6451384,11807.664739806332
6451392,21805.680991802314
6451393,17739.294100695268
6451403,19220.12223274017
6451420,22912.23790404856
6451432,11551.324665455373
6451466,15755.561499903608
6451469,17501.379953197385
6451476,15542.038853432434
6451481,14082.036553484993
6451493,15540.544525367766
6451496,14599.176813280676
6451497,15157.023498933335
6451502,15413.19223274898
6451505,15379.53696440621
6451508,17237.876051397434
6451509,15470.237721981966
6451512,17880.350691861673
6451514,17880.350691861673
6451518,15069.880922311262
6451519,15562.720327506806
6451520,15482.72656625066
6451522,15685.25409814966
6451524,14916.256500572872
6451528,14931.416586273204
6451536,12965.641599846496
6451546,14519.182083085045
6451551,14758.970354454203
6451570,14590.38041445032
6451571,14389.062787970975
6451575,14593.48788945403
6451576,19098.006981505336
6451594,16026.574542481083
6451616,15816.4418649222
6451635,17836.048329486992
6451649,15853.478019604667
6451650,19018.004737404408
6451670,16629.112087608868
6451671,16895.45406501071
6451696,16558.117782734524
6451697,17442.775109667375
6451699,17038.54862669902
6451700,17033.86112669902
6451701,17033.86112669902
6451703,16654.7740054869
6451707,16338.903332552809
6451708,16338.903332552809
6451714,19418.345783261037
6451724,18732.502397273776
6451726,18817.498915558124
6451727,18817.498915558124
6451734,18116.372328041944
6451749,18799.318929748013
6451752,18956.659623819163
6451758,16485.853500440477
6451759,16073.075722662697
6451760,16338.903332552809
6451768,18733.506507574806
6451775,18678.160192329604
6451799,18697.371652835463
6451800,18697.371652835463
6451807,20378.141745369776
6451808,20593.436003742983
6451811,22106.013338371235
6451813,21153.89854659122
6451818,18874.1291515502
6451819,18697.371652835463
6451824,24053.860222519572
6451825,23783.525098665094
6451843,24272.745668804877
6451844,22239.315797324023
6451847,22239.315797324023
6451852,26532.74275286118
6451881,22388.52772871049
6451883,22461.07752007839
6451888,22481.047311982395
6451928,20234.815377078627
6451929,19447.66879027405
6451938,17664.04655721171
6451941,24905.628451211258
6451950,14242.569032967594
6451958,17218.44632286013
6451964,17171.73705570185
6451966,20151.873275986567
6451998,23207.963569883144
6452000,23122.77053397883
6452010,23747.417559150457
6452066,25171.85909826757
6452378,19198.625829855257
6452391,22254.00657918363
6452395,18888.1397368595
6452402,26832.335246667673
6452404,18729.761352736103
6452405,28287.440747655328
6452419,16325.531363129267
6452448,16142.30663899332
6452453,14784.704306899886
6452455,14890.855819882554
6452508,14793.0839514723
6452537,14493.156686021237
6452551,16381.487462802721
6452552,15696.201120223734
6452557,16170.681843673583
6452558,17329.294650063126
6452559,18326.715250296227
6452560,16170.681843673583
6452563,17980.533933080806
6452570,16170.681843673583
6452572,16654.7740054869
6452573,16654.7740054869
6452575,16654.7740054869
6452577,16654.7740054869
6452579,16654.7740054869
6452587,16170.681843673583
6452594,49134.68891746368
6452602,16654.7740054869
6452614,32759.926876299938
6452649,33598.13839687359
6452651,65361.78618915802
6452652,65361.78618915802
6452668,23799.732174542376
6452672,23869.27164822659
6452833,19763.08443434038
6452915,25980.175292114156
6453187,26682.420374780002
6453188,25361.78515011904
6453192,22992.066482494112
6453335,59021.452387514015
6453341,59105.37161423887
6453348,61306.429764389795
6453443,31879.203202273737
6453552,17647.94521175311
6453614,66430.3458212432
6453708,35112.46670758568
6453716,62361.32426789112
6453769,39903.111376927176
6453779,35054.51165784167
6453789,17842.321964671035
6453792,24224.899119762456
6453795,24224.899119762456
6453797,34699.58340415819
6453798,34699.58340415819
6453812,38465.19340179944
6453813,33663.57727536482
6453816,17500.069189732698
6453819,43927.51499355263
6453821,18332.81919987048
6453825,15924.747785974832
6453832,47064.63228842956
6453875,63515.16077144708
6453879,32060.401004154497
6453892,84287.60086308171
6453899,75990.76437236654
6453900,80091.72492626053
6453903,77711.31040488365
6453915,54832.38508150775
6453998,23044.831705575125
6453999,24736.12911131005
6454020,19691.241268621296
6454022,16708.717086276294
6454064,18503.268312827524
6454474,74074.12907272467
6454858,15178.888305220107
6454862,20061.654512204783
6454878,17277.744934670693
6454932,16213.25641835375
6454936,18459.51426132347
6454937,17979.490500636763
6454938,18565.497054845735
6454940,18565.497054845735
6454941,18565.497054845735
6454943,19820.569916925175
6454946,19820.569916925175
6454947,19820.569916925175
6454949,21972.719090485534
6454950,19820.569916925175
6454951,19820.569916925175
6454952,18565.497054845735
6454953,19820.569916925175
6454954,20875.25523962752
6454958,21972.719090485534
6454959,19820.569916925175
6454961,20094.750319855575
6454963,22442.81137393308
6454969,18679.872054845735
6454970,18679.872054845735
6454971,18411.122167306377
6454975,18679.872054845735
6454976,19277.871068259225
6454978,18827.07540084185
6454979,21966.98992381887
6454984,14957.958428901247
6454996,23970.898469113446
6455337,13989.623236342904
6455628,17526.15096378618
6468144,18348.85162910705
6468145,23514.139729033683
6468146,21283.56681969346
6468170,15962.899912948571
6468171,45618.47138019932
6468172,42419.204605629726
6468174,44511.657901044
6468175,63931.300581170224
6468176,74426.53509282038
6468177,51979.0864972768
6468178,64325.91719107176
6468179,77111.41333957363
6468180,56214.96768861513
6468182,14363.164343079738
6468183,14218.97030713203
6468185,16442.538384938263
6468186,18678.550990902913
6468187,18678.550990902913
6468188,18385.36258510581
6468189,21790.12615768305
6468190,18521.430897308317
6468191,22066.742715413668
6468192,21713.317063220362
6468193,22798.888953033977
6468195,18005.16405003987
6468196,24015.942154154323
6468197,24114.621801830777
6468198,22722.69381840425
6468199,28414.542189750395
6468204,29747.948883836758
6468205,29892.791679929553
6468209,33923.91417957043
6468212,19903.676499734353
6468213,21600.40735466374
6468214,36542.81299990859
6468217,14728.573464246452
6468219,35617.10132498972
6468221,24633.498407219286
6468222,24633.498407219286
6468232,47980.92746625946
6468236,34603.063807526756
6468237,40384.432744435646
6468244,16501.692034379143
6468248,15444.351439496179
6468249,35567.25345287023
6468250,55944.066953496425
6468252,38568.57374973667
6468253,42248.46299937593
6468258,37643.685618029405
6468259,57620.47666926011
6468261,37156.18628607589
6468265,31811.793198567
6468266,32972.65086509853
6468267,32307.105698567007
6468268,37081.66340844398
6468269,32307.105698567007
6468272,30232.44679146962
6468273,38512.02091029562
6468277,41595.47032360662
6468278,30187.911218919537
6468279,25793.610555487685
6468280,24843.415073885953
6468281,17381.607457582984
6468282,20921.703192092995
6468283,23106.37452605873
6468284,32647.81942660668
6468285,31539.771524399228
6468286,21554.28090391686
6468288,30777.397295386072
6468290,32714.50917721648
6468291,33894.910962930764
6468293,18929.006508541337
6468294,29705.863290941663
6468296,36676.78974538533
6468297,42969.25555054531
6468298,56100.820350534785
6468299,13418.360280709787
6468302,16247.241831794363
6468303,40989.85556080487
6468304,18249.888101506913
6468306,24952.20812322138
6468307,20111.105990135595
6468308,15188.110463458328
6468313,34198.6018664804
6468314,33950.65845526807
6468315,32749.45008076611
6468316,32525.82348824314
6468324,21914.26878050995
6468326,21200.00563690695
6468327,21312.90340890834
6468328,23425.515920574304
6468330,13661.843280349034
6468331,13845.579693424264
6468333,14410.792926828286
6468334,14985.428839526701
6468335,36666.77842263394
6468336,32099.22224868355
6468337,31956.72224868355
6468339,18145.441562277592
6468342,21356.996758571982
6468343,41973.95979945715
6468344,37473.254411160175
6468353,18002.08935072351
6468354,20397.062083667402
6468355,37507.70563851017
6468356,26872.991289455298
6468359,21932.220142570273
6468360,39930.62033866117
6468362,19989.16111531335
6468364,37485.846614970214
6468365,18953.30854354302
6468366,20505.801095395833
6468367,29029.71657802337
6468368,33291.68362886039
6468370,33601.37112886039
6468371,34028.806193795455
6468372,17678.861356866386
6468373,33905.38509528611
6468376,25466.853856277976
6468377,22278.55669531251
6468378,43195.54316820198
6468379,30318.10992466249
6468380,27468.38603510889
6468387,51841.03272286709
6468388,51765.31274737689
6468389,59706.36012318734
6468390,75480.38391798259
6468391,77575.86773971643
6468392,83852.11205606183
6468393,67499.51187000575
6468400,61859.237250430175
6468403,65124.25570437046
6468406,28954.853252863126
6468407,27443.042726948974
6468409,27974.77307463492
6468410,26745.02920234364
6468412,28661.473094579716
6468413,19476.504107856083
6468414,19931.742183194485
6468415,21936.96775372675
6468416,51796.66006175197
6468417,58600.78773834095
6468418,59096.536442900426
6468420,65962.55040996944
6468421,52262.89829993923
6468422,54452.20807856323
6468423,52373.11059217597
6468428,40398.49798045522
6468429,24391.388135079356
6468430,67257.500302742
6468431,80333.57702067452
6468433,17879.98402501777
6468440,33944.230460268285
6468441,17449.911098811288
6468442,26575.095140608588
6468444,40357.72553144525
6468445,45049.4591397165
6468448,18011.343736611823
6468452,29438.84205185723
6468453,40623.183991468635
6468454,77232.19250445547
6468455,40299.5798992674
6468458,53641.20772310447
6468465,47455.96564803558
6468467,18896.318536891093
6468469,21031.231817281157
6468470,20974.59595972841
6468471,21655.981188344183
6468475,22469.105610226547
6468477,69005.75937757632
6468478,69728.32317885288
6468479,16970.295299851223
6468480,17003.707478917426
6468481,18752.88747068357
6468482,18752.88747068357
6468483,19069.502054016906
6468484,20139.6593086924
6468488,64694.343755769274
6468489,17273.892652608112
6468490,20901.708007757345
6468511,20286.540794208635
6468513,38736.680678470075
6468514,40914.9188127773
6468515,86334.38551767933
6468527,13184.256236162948
6468528,29052.990686558333
6468529,18644.822070988866
6468531,25371.763460750208
6468534,36442.53946853477
6468535,14494.188407140222
6468536,20497.607665441497
6468537,20390.350642632595
6468538,22125.436106098066
6468539,47269.978280151365
6468540,45767.01349490436
6468542,56800.13296675302
6468543,45288.96912095258
6468544,58248.547418568705
6468545,61305.33824185575
6468546,14596.07662607001
6468547,23609.30791390519
6468549,37948.51218880234
6468550,39008.24755816192
6468551,16031.213998715208
6468552,19113.57868581582
6468553,19486.173895495198
6468554,23991.339225789685
6468555,36841.11580878922
6468556,49705.64873861443
6468557,49673.97384826355
6468558,49400.412252524955
6468559,55742.32282504003
6468560,68807.51312960773
6468561,36538.06970355925
6468562,36533.28801890189
6468563,32141.654211000503
6468569,12945.739080756062
6468570,26050.486061308184
6468577,29458.812223419394
6468578,29458.812223419394
6468580,16920.63428117076
6468581,18022.03038174846
6468582,16129.368127454334
6468583,14655.495454354299
6468584,14655.495454354299
6468585,20364.419482073798
6468586,22798.633570681268
6468587,22972.368689728886
6468588,22972.368689728886
6468589,23860.05424296349
6468590,25565.80908284391
6468591,25565.80908284391
6468592,25565.80908284391
6468593,27325.794948693743
6468594,25789.574444983693
6468595,29052.990686558333
6468596,29552.023424653577
6468597,17134.05409511906
6468598,24546.863018678516
6468599,25777.97450958055
6468600,26617.893783847732
6468607,22402.18835933803
6468608,15288.587526933848
6468609,26922.03998839496
6468610,29650.118992002575
6468611,23019.685615962124
6468612,41330.46438633476
6468613,40818.59115087456
6468614,48924.307055790734
6468615,42280.83086276469
6468616,45064.1961004593
6468617,45064.1961004593
6468618,49851.2248535778
6468619,49888.74469484764
6468620,44096.3766773553
6468621,27386.05779211042
6468622,27386.05779211042
6468623,27286.095386095385
6468626,36560.19677274587
6468627,24114.76429325104
6468628,25469.216899848892
6468631,22886.842837842698
6468945,27202.8554652799
6468946,30988.882702694616
6468947,49666.356474407934
6468948,24079.721655829806
6468949,18887.609232570758
6468950,21322.797109982253
6468951,61657.23085754133
6468975,34526.82494255831
6468976,35339.59593140563
6468979,46432.90121295113
6468980,47466.417696467615
6468981,47558.86275141267
6469060,39365.38018713958
6469061,31209.992555442925
6469062,33647.7553418556
6469063,33053.42785647548
6469079,29055.163071512943
6469080,33354.70398798677
6469081,45827.25604926885
6469082,45163.10814721606
6469083,67182.55026625423
6469085,69179.26115282634
6469090,35532.37901571707
6469091,46410.12103863871
6469092,48462.86298064923
6469093,55878.083834984944
6469094,47037.498784073265
6469095,49595.6362038309
6469096,51625.38462946927
6469097,50754.749071639424
6469098,56853.570826064024
6469099,55068.695696664436
6469100,55001.12798358977
6469101,53029.80042226221
6469102,64359.446895446294
6469104,40832.77544331744
6469106,47059.472742347534
6469108,32025.628218466496
6469109,29284.757878412267
6469113,42756.97638054884
6469115,26769.610882398905
6469117,37600.92982324048
6469124,37275.45886781483
6469125,23302.120422942207
6469127,48246.632595238436
6469128,22743.825570082296
6469129,24460.950802669555
6469130,31582.443326593
6469131,39610.39705077709
6469132,31332.665991612877
6469133,35181.717625205674
6469139,59049.80145493051
6469140,59264.44431207337
6469141,19366.883093149536
6469142,29483.830291687587
6469143,26156.121250094937
6469145,31230.48951335874
6469146,42522.51108776846
6469147,23170.489092641637
6469148,34834.694157687
6469149,27699.650814183165
6469150,33667.67378803901
6469151,35877.08583972716
6469152,41143.10952070843
6469153,41081.70800555691
6469154,55027.09363370547
6469155,64865.66157526684
6469156,61992.766876387715
6469157,74259.0207036545
6469158,69156.51630445894
6469159,80776.35962544291
6469160,80905.09941227289
6469161,82630.52852306576
6469162,39430.89525891098
6469163,37945.55152526931
6469164,34432.010404495595
6469165,65511.103623046365
6469166,41456.511442714276
6469167,35211.17653985591
6469168,37905.68140998577
6469172,17613.068412451765
6469201,31811.366873944924
6469218,39971.00076336529
6469221,40857.617616589676
6469222,72073.98378329058
6469248,15757.765651571597
6469249,16855.931633474393
6469251,15997.706565437144
6469252,16023.224918611746
6469253,19401.161882294477
6469254,15882.302846210698
6469255,16203.297274607574
6469256,17418.63325845066
6469257,19456.01461617803
6469258,17669.122622887393
6469259,17433.00669203462
6469260,17351.637644415572
6469261,17351.637644415572
6469262,22020.59351902183
6469263,22274.881904247708
6469264,22274.881904247708
6469265,13365.034772545996
6469267,14430.672472876711
6469268,16563.318976388247
6469270,12700.059674727148
6469272,17195.044504332524
6469273,17199.907193726463
6469274,14763.838515559735
6469275,16374.636484312472
6469276,20832.954923956757
6469278,16717.33945158458
6469280,22534.26416322111
6469281,18350.805153185524
6469282,16544.473697580797
6469283,16556.95106243408
6469284,16728.087426070444
6469285,16728.087426070444
6469286,16612.74269267884
6469287,16420.837333944433
6469288,16544.473697580797
6469289,16352.703097314408
6469290,16612.74269267884
6469291,16728.087426070444
6469292,16591.973697580797
6469293,16728.087426070444
6469294,16398.447660387
6469296,17733.85465873565
6469297,18770.199934063618
6469298,19063.659703460882
6469299,22666.546527404425
6469300,24591.657369252207
6469301,21873.464728071638
6469302,21868.83720281911
6469303,21766.896935484107
6469304,23089.992173579347
6469305,21868.83720281911
6469306,24720.72948420259
6469307,24641.980807698495
6469308,19127.016175509787
6469309,19456.947182003292
6469310,24448.81650103911
6469311,24675.413678167537
6469312,16631.87814206077
6469320,26009.023660678846
6469380,27800.464590964584
6469381,28817.378516789795
6469384,41951.80170007974
6469386,16612.74269267884
6469387,16527.80703091413
6469388,46398.87263424571
6469389,62193.38851078403
6469390,46273.45240459491
6469392,32844.286210335194
6469393,33052.67315942842
6469395,13832.058316275226
6469471,18263.14072841942
6469472,19159.081300747923
6469473,16566.154992968848
6469474,22504.106129870008
6469475,19600.63646320999
6469476,19495.71222078575
6469477,14466.026123966334
6469478,14118.548180493317
6469479,17550.542110061982
6469480,20916.431545041647
6469481,20882.48923734934
6469482,20960.025281932845
6469522,24913.644823657592
6469523,28027.401003676834
6469524,27557.64177026319
6469525,27557.64177026319
6469526,60732.37388890349
6469527,58803.388093128175
6469528,23138.518608948594
6469529,22952.54485409578
6469530,26908.389335292683
6469532,39044.34300622622
6469533,62104.37158027086
6469534,30644.054183597018
6469535,20931.13123288586
6469536,36507.66608163401
6469538,27218.27696807622
6469539,26279.146885777835
6469540,17729.29786007766
6469541,29448.562630932014
6469542,29996.14074835553
6469543,41392.067643613686
6469544,24148.231672943068
6469545,28837.25534656262
6469546,21923.003878050502
6469547,20147.546558543363
6469548,20147.546558543363
6469549,20147.546558543363
6469550,20147.546558543363
6469551,21379.33793730349
6469552,22166.695868115374
6469553,24391.579741659265
6469589,19560.387588880025
6469594,17827.50497021898
6469595,22686.619078702894
6470170,73408.97878722112
6470171,71165.91599931457
6470245,19238.416164903938
6470246,16679.47723659376
6470249,23926.245876199824
6470250,23889.79993798472
6470302,33578.37667263184
6470354,38298.938368401905
6470356,17547.026254988003
6617957,50808.61422960639
6618045,13739.577617598334
6618055,23956.760472334347
6618056,21934.6933250573
6618057,22310.30225044564
6618061,23815.83477510273
6618066,28410.371870787018
6618071,25027.61627443399
6618072,28177.321910537656
6618073,32621.99292447319
6618074,29895.196941049984
6618076,32960.67823777314
6618077,33167.08312867687
6618080,33196.16457496536
6618105,77120.8667042592
6618156,29625.217014662812
6618190,35000.66830523922
6618199,26252.102572607517
6618204,44613.68654981509
6618220,34844.25831970248
6618221,34380.32858859127
6618246,14722.469611169061
6618249,14928.94842018899
6618253,31430.97917231547
6618280,21699.58753644325
6618321,19648.625938459976
6618365,17786.56094783484
6618372,28743.113734525065
6618377,23678.762397190665
6618383,21868.54310715587
6618392,34439.23827575288
6618426,19557.52638735837
6618466,20984.01389925172
6618484,30803.410911413997
6618521,57953.91474748182
6618538,38238.09623798945
6618568,28112.99114102231
6618817,19220.27574180206
6618884,17311.77340930955
6618895,39317.799778266104
6618897,15100.30808933092
6618905,14076.56775761648
6618975,24182.600751179503
6618976,25765.12532813129
6618999,35360.811523116325
6619029,30255.11330664412
6619031,18571.829823271393
6619046,20777.06198553983
6619055,50436.97029798762
6619061,63530.55039911666
6619086,26567.14037212231
6619100,15224.8624937745
6619235,24120.11802192046
6619236,22039.29312191077
6619237,23407.498974301412
6619238,28285.912649040507
6619239,35487.05783187401
6619240,34222.30274729355
6619241,35464.05435965178
6619242,34541.15169858735
6619264,27763.359774608194
6619265,27903.176503931503
6619308,43256.52386904032
6619321,36636.48130148397
6619338,20336.9506672056
6619339,22624.63943911097
6619356,71111.4458997315
6619364,30159.50700137281
6619365,23077.72328763428
6619372,15192.255050386451
6619523,37303.51202492254
6619757,33886.222721891274
6619759,20063.55008784197
6619761,24251.806568682303
6619769,49751.84847748702
6619838,39616.15060278063
6619858,40271.90374432592
6619862,49054.153848996146
6619868,19932.778712078984
6619891,52365.688855670465
6619893,35689.75319899614
6619896,39195.07508916951
6619909,25744.27421939516
6619950,41958.519865946364
6619955,19662.660857052302
6619957,43172.82979615848
6619959,74981.63486285489
6619961,29838.850159112684
6620034,20647.119340216275
6620051,13973.456974043755
6620065,13926.663135357507
6620068,13511.217871100564
6620072,14598.396849377405
6620077,18518.931659134643
6620086,13458.899137124672
6620094,18898.77796949585
6620109,19493.111546096017
6620126,18816.62781464107
6620130,22822.486236093624
6620133,19686.08147828049
6620142,23908.55975440669
6620157,22635.99629757283
6620162,23872.846252286807
6620171,24163.417645950543
6620174,21855.7279064245
6620191,17498.37192960548
6620409,21370.04320723958
6620410,20489.376832318005
6620411,21239.168131163264
6620472,63847.40386484
6620482,52173.75883211216
6620498,23962.7410953209
6620526,79803.32034499943
6620531,63578.36320747648
6620628,16937.169057693514
6620694,24798.621798038563
6620700,19701.33082962359
6620722,18700.715807584227
6620726,14682.438995097182
6620848,18455.191681920587
6620850,19065.767078745987
6620852,30919.07749688176
6620879,22909.503319162366
6620885,19018.110721322017
6620890,18518.595969089383
6620892,21836.81025023952
6621151,16436.204221449905
6621157,15167.419827801845
6621160,15167.419827801845
6621161,18489.092178499428
6621164,14804.703469518146
6621165,15856.437483220507
6621169,18106.776162659582
6621189,20609.826623866844
6621191,22050.080403990876
6621208,17913.040263567273
6621253,13558.202228917886
6621258,21500.23067978418
6621260,17798.62069799162
6621282,21851.951477247785
6621325,14816.364573388855
6621326,14816.364573388855
6621339,16099.06561812478
6621350,21370.065876729474
6621351,14677.422279792187
6621352,15488.369254653293
6621365,14625.258012585886
6621373,22835.689703522956
6621379,32752.558905272737
6621391,45139.44579867775
6621393,44990.55334149724
6621399,36622.65444916645
6621402,30419.524491769575
6621412,50184.272697138615
6621413,48269.5720290678
6621434,17462.643444941783
6621436,23248.225443421605
6621446,35625.50678757825
6621453,40286.4974382128
6621460,44891.75176163276
6621462,48041.825783543085
6621464,55289.166711610116
6621467,35507.31776357355
6621468,42131.97099347057
6621471,51689.23836114333
6621474,73839.88327639208
6621476,54086.452445849216
6621477,64261.84619184133
6621511,16832.648260698283
6621516,16990.46045449873
6621517,16956.392484425323
6621518,26542.804640702438
6621524,37805.05886653
6621527,36772.44398804654
6621536,61161.54238362212
6621579,16496.277417635818
6621589,17444.271645630048
6621611,20851.992032801136
6621619,16811.90236166931
6621626,20954.66267988225
6621629,16495.21858213059
6621644,23347.33672190812
6621668,23306.145025532598
6621677,20358.735277020878
6621681,13095.992824772324
6621682,16732.051967453903
6621684,14914.009819103027
6621687,19687.075714318362
6621692,21432.782527446325
